text,label
"Ở Mỹ trốn_thuế hơi bị khó , doanh_nghiệp liên_quan đến tổng_thống càng khó hơn . Đây là trò bẩn nhằm hạ uy_tín . Ông mà trốn_thuế người ta đã bỏ_tù rồi chứ nói chi tranh_cử tổng_thống .",0
chúc_phúc cho cả nhà nha .,0
"Vinfast_LUX_SA 2.0 còn nhiều nhược_điểm , nhưng khả_năng vận_hành thì quá tuyệt , bạn hãy lên xe và cảm_nhận . Tại_sao người Hàn là 1 cường_quốc oto còn Việt_Nam thì chưa ? nó phụ_thuộc vào bạn .",0
"Giành đã khó , giữ còn khó hơn !",0
Quá chủ_quan ! ! Coi_thường bệnh_dịch nguy_hiểm và cái kết không_thể tránh khỏi ! !,0
"Trong tiết học đã có thầy_cô , có giáo_án xét đi duyệt lại biết_bao lần , kiến_thức như_vậy là đủ cho học_sinh rồi , nhiều môn còn quá nặng là khác . Học_sinh muốn tra_cứu trên mạng thì về nhà mà làm , còn trong lớp thì tập_trung vào mà học . Chẳng_lẽ thày cô và giáo_án không đủ cho kiến_thức 1 , 2 tiết học mà học_sinh phải dùng mạng thay vào ?",0
"Biết là phải cảnh_giác cao_độ nhưng cũng không_thể khư_khư đóng_cửa mãi được . Bao_nhiêu đồng_bào làm_ăn lao_động bên nước_ngoài đang vật_vã không về nước được . Đừng nghĩ họ đi nước_ngoài là giàu_có , sung_sướng gì . Họ đi xuất_khẩu lao_động hợp_pháp , bán sức_lao_động nơi xứ người cũng là để gửi tiền về lo cho gia_đình , cho cuộc_sống giàu_sang tốt_đẹp hơn thì đất_nước cũng phồn_vinh hơn . Bây_giờ bao_nhiêu người đang vất_vưởng lay lứt kiếm cái ăn qua_ngày để chờ ngày được về .",0
năm rồi mới có con cá_ngừ triệu đô,0
"Bây_giờ các hãng xe tư_nhân đã có bến riêng trong nội_thành . Việc đi_lại có nhiều phương_tiện cho người_dân lựa_chọn ... Nên chả có ai dại gì nhà từ Hốc_Môn , Bình_Chánh mà ra tận BXMĐ mới để đi.Một dự_án không hiệu_quả , cả về lâu_dài ! Chờ xem !",0
"Không cần nói nhiều ! , việc Messi đã đoạt 6 QBV , 6 giày vàng , lương cao nhất , ... , mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm , nay Messi ở lại và được Barca đối_đãi như ông hoàng thì họ lại còn ghen_tức và cay_đắng dài_dài , hi_hi ! .",1
"Thực_sự xem phim của Nan rất cuốn_hút , ko thể để mất 1 giây . Ko ai có_thể phủ_nhận tài_năng và cũng khó ai có_thể học được cách dựng_phim độc_đáo của ông",0
Khi bạn được sinh ra đã ở ngay vạch đích .,0
"Đề_xuất thêm luôn dòng chữ nhỏ phía dưới chú_thích tên này là của vị nào ? Sống thời_gian nào , có công như_thế_nào ..",0
"Không còn gì để nói , cũng 4 lần vô_địch châu_âu , nào có kém gì ai , cái gì cũng vậy cao_trào rồi sẽ đến thoái_trào để mở ra một kỷ_nguyên mới , điển_hình là Liverpool",0
"Dồn tiền tính_toán mua một chỗ thật_sự tốt và phù_hợp chứ rải ra hai ba chỗ là không nên , vì lô đất có giá_trị cao ở vị_trí tốt thường tăng_giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng_ven .",0
"mong tất_cả các tuyến dời từ bến_xe cũ sang bến_xe mới càng sớm càng tốt để giảm tải kẹt xe , tạo điều_kiện thuận_lợi cho người dân",0
30 tháng tù vì gây tai_nạn chết 2 người trong tình_trạng sử_dụng ma_tuý ! Liệu có đủ tính răn_đe ?,1
Cầu_mong thế_giới bình_an !,0
"Bão tan mà vẫn chưa hết bàng_hoàng , cố tỉnh dậy để dọn_dẹp cây_cối gãy đổ trong vườn nhà , thật là vất_vả ..",0
Tôi nghĩ răng nên tham_khảo những người trải nghiêm xe để chon . Theo tôi cerato chăng hơn mấy attra .,0
"Bình_thường thôi , quân thua chém tướng . Mình nghĩ HAGL cần 1 hlv có tầm về thành thích , và tiếng_nói , chứ 2 hlv đó thì cũng chưa thay_đổi được nhiều . Có_lẽ HAGL nên mời kiatisuk hay hlv Thuỵ_Hải , đây là những người có tính_cách mạnh_mẽ thì may chăng mới thay_đổi được hệ_thống .",0
"Coutinho hay Griezmann có lúc không thấy ở đâu , Messi vẫn là cầu_thủ nổi_bật nhất trên sân !",0
Điều_tra nguyên_nhân : là do cổng trường đổ sập .,0
Chúc bé_con khoẻ_mạnh bình_an nhé ! Tin_vui quá ! ! !,0
"Qúa hay , Bale về sẽ tăng sức tấn_công cho Tot và giúp_Son trở_nên nguy_hiểm hơn . Dẫu_sao , Bale vẫn là cầu_thủ đẳng_cấp thuộc hàng hiếm .",0
Mô_Phật ! Nhân_quả từ kiếp nào đã tạo ra việc hi_hữu trăm_năm có 1 này ?,0
"Mỗi ng 1 cảm_nhận thôi cũng tuỳ nhu_cầu , mục_đích sử_dụng nữa . soluto bản bản MT cũng chưa tới 400tr thêm nữa đợt này có giảm 50% phí trước_bạ quá rẻ",0
Hi_vọng HAGL sớm tìm được hlv đủ tầm để dẫn_dắt các em .,0
"Tôi rất tự_hào khi người_dân đồng_lòng , đoàn_kết chống dịch . Chỉ có_thể là Việt_Nam . Khi hoàn_cảnh , thời_điểm khó_khăn nhất đối_với đất_nước , mới thấy được rằng người_dân đoàn_kết , đồng_lòng đến cỡ nào .",0
"Nhìn 2 bộ mắt này sát_nhân quá , xử thật nghiêm cho nó chừa",1
Nên qua m28 chạy thì xem ai về đích,0
"Nói_chung : Messi vẫn cực_kỳ hay , ko được nêu tên nhưng pha bóng đi bóng cực_kỳ đẳng_cấp . Bằng phản lưới công messi , bàn cuối cũng khả_năng đi qua người quá đỉnh . Có_thể anh ko ghi_bàn nhưng ai cũng thấy đẳng_cấp kĩ_thuật quá đỉnh của Messi vẫn_nguyên",0
Vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô_thị thì gọi là lỗi gì ?,0
"Đây là 1 trong những lý_do giúp cho VN giải_phóng hoàn_toàn thống_nhất đất_nước , cảm_ơn những người như gia_đình ông Ten rất nhiều !",0
"Hãy đọc "" Phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên 40 tuổi . "" và đọc thêm "" Trump đã thu_hút được số phiếu bầu của đàn_ông da trắng không có bằng đại_học với tỷ_lệ cao nhất """,0
"Mình tưởng họ đã đáp lên Mặt_Trăng rồi , thì việc đổ_bộ tiếp_theo sẽ trở_nên đơn_giản chứ .",0
Lại còn hướng thẳng vào Đà_Nẵng nữa mới chịu ạ,0
Không nên cho nhập_cảnh . Không mở đường_bay nữa,0
"25km thật ko tưởng , thật khủng_khiếp .",0
Falldill cốp chật ghế lưng sau cứng trong xe chật_ních máy 1.4 thì kinh_doanh tốn xăng lúc bán xe cũ thì giá thanh_lý - làm con i10 hai đầu cho lành,0
"Cái này là truy_sát đến_cùng rồi , lại không hề có mâu_thuẫn từ trước . Nhiều tình_tiết tăng nặng lắm , tội nặng lắm.Tất cả chỉ để thoã mãn bản_ngã lúc chém_giết , chẳng biết sau ngày ngồi biệt giam chơ ngày thi_hành án có cảm_thấy đáng không.Đáng thương_gia_đình bị hại , Khổ gia_đình các bị_cáo , lại ra toà khóc_lóc xin cho con_cái - "" thường_ngày cháu ngoan lắm "" .",1
chrom hay crom bạn ?,0
"Cô này chẳng đẹp , chẳng sangLàm sao dám sánh ngang_bằng Việt tôi ! ! !",1
"Lux đi bạn ơi , xe vừa đẹp , chạy ổn mà đóng_góp được cho đất_nước dại gì mình không làm . Cái này bạn nào có tài_sản trên 1 tỉ mới hiểu",0
Khi nhận vé đặc_cách tuyên_bố hùng_hồn lắm mà sao lại out sớm thế Murray ?,1
Chỉ cần cây cầu này hoàn_thành thì chỉ trong vài năm tới Nhơn_Trạch sẽ lên thành_phố !,0
"Tất_cả các biển_báo này đều có trong luật từ lâu , tài_xế nào cũng phải_biết , nhưng khoảng 6 năm trước , khi giao_thông công_chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe , các tài_xế nghiễm_nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",0
"Lại nhắc lại kỷ_lục 2 trận Bayern ghi được 8 bàn . Đúng là kỷ_lục khó phá , có_thể là lưu_danh sử_sách muôn_đời",0
Mỗi việc đeo khẩu_trang mà không làm được .,0
Nếu trả về tự_nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới_hạn thôi đừng miễn_cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô_tri thì còn được .,0
Đây thuộc loại nhà_xưởng rồi,0
Tuyệt_vời quá Việt_Nam ơi,0
Thương_tâm quá,0
Má ơi con vi_khuẩn gì mà nguy_hiểm quá vậy . Bán đồ chay mà ko có tâm gì hết .,1
"Là 1 loài giáp_xác thuộc bộ Chân đều ( Isopoda ) , có tên khoa_học là Bathynomus sp . thế_mà cũng ăn được . Ít hôm nữa Dán , Bọ_hung chắc cũng đưa lên mâm ăn hết .",0
Người Mỹ và nhiều người trên thế_giới sẽ cầu_nguyện cho ngài sớm vượt qua Covid-19 này .,0
Biden sẽ kiếm được phiếu từ các doanh_nghiệp này . Nước Mỹ khó_khăn để vĩ_đại trở_lại .,0
Như đối_với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp_lực cho học_sinh đó chỉ là 1 vd điển_hình,0
"Đi xe như thế_này thì nên bỏ_tù . Lấn làn bất_chấp , thấy đèn_đỏ còn cố đạp ga , rồi gây tai_nạn .",0
"Chỉ_Án sơ_thẩm thôi , còn phúc_thẩm nữa mà",0
Không còn là người nữa rồi !,1
"Siêu xe làm ra không khó , các nước như Ma_Rốc ( châu_phi ) , Thái_Lan , Singapore , Ba_Lan , UAE , Ả_Rập_saudi , Quatar , Trung_Quốc , Philippin , Đài_Loan , Criattia , ... đều làm được hết . Nhưng quan_trọng chất_lượng độ bền đều thua xe Nhật , Hàn hết .",0
Tôi yêu bạn !,0
Trời_ơi ... Ngày đầu_tiên đi học cũng là ngày đầu_tiên các con đi mãi không về . Cầu_mong các con được siêu_thoát về với tổ_tiên . Đề_nghị tất_cả các trường_học trên cả nước hãy kiểm_tra kỹ_lưỡng cơ_sở vật_chất để các em học_tập được an_toàn .,1
"Hãy để các cơ_sở đào_tạo y_tế , những đơn_vị sử_dụng chọn_lọc , ai không đạt kiến_thức , tay_nghề thì đứng ngoài.Kỳ thi chứng_chỉ hành_nghề sẽ là kỳ thi sinh_tử , khốc_liệt , nhiều tiêu_cực hơn cả thi_công_chức , mà chất_lượng lao_động vẫn thế , vì tốt_nghiệp đai học xong vẫn chưa đủ quy_chuẩn hành_nghề , chỉ như lao_động tự do.Nước ngoài có nước làm , có nước không , như chương_trình giáo_dục VNEN copy từ Colombia thực_tế không hiệu_quả . Bộ y_tế hãy xem_lại .",0
"Lại thêm 1 giấy_phép con , bao năm ăn_học không bằng 1 buổi thi_trắc_nghiệm . Tại_sao không nâng_cấp đội_ngũ giảng_dạy cho tốt lên ?",0
"Cây_Trâm trước_đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng + con kênh đào to_đùng ngay trên đường số 9 . Bây_giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo . Ngày bé cứ mùa mưa là hai anh_em cùng đi bắt cá , cua ăn không hết . Nước không chảy xuống hố_ga mà thấy toàn nước dứoi cống trào ngược lên .",0
mua ngay nếu không đâm va ngập nước .,0
Những con đường thật đẹp . Góp_phần tạo điểm nhấn cho Sài_Gòn .,0
16 tuổi mà liều gớm,0
Angelina_Jolie - đẳng_cấp là mãi_mãi !,0
Cái gì cũng có cái được và cái mất . Một lớp_học trung_bình ở Việt_Nam 50 hs / lớp . Không biết giáo_viên có bao_quát hết được 50 cái diện thoại kết_nối wifi trong tiết học mà không dùng điện_thoại . Đóng tiền 100 k / năm gửi tin nhắc điện_tử mà bài báo đã phản_ánh thu đủ loại tiền mới đọc hôm_qua . Giờ phải trang_bị thêm cái điện_thoại thông_minh cho con đi học nữa chắc kêu_trời . Chả biết làm_sao cho vừa .,0
"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng_hộ em một quyển , chắc em_trai anh sẽ thích",0
Thật biết lợi_dụng người tiêu_dùng . Hy_vọng là khách_hàng không mù_quáng mua cho họ,1
"đọc xong sống lạnh sống_lưng , cha_mẹ nào mà ác quá , tội_nghiệp con , chúc con khoẻ_mạnh",0
Tuổi_thơ của tôi và cũng là của rất nhiều người khác nữa . Nhớ .....,0
Có kẻ thứ 3 cơ_hội trong vách đá ở giữa .,0
"Tình_hình này , cần có kế_hoạch chuyển_hướng xuất_khẩu sang thị_trường khác thôi !",0
Mãi yêu_mến giọng hát hoài_lâm,0
Sao không có gđ Phạm_Nhật_Vượng nhỉ .,0
Ủng_hộ ngài Trump . Còn ông binden nay nói gì là việc của ông .,1
Phương_án nào cũng ok miễn_là có làm và làm nhanh làm tốt làm rẻ,0
Tôi đã quên rằng Covid 19 đang còn tồn_tại .,0
Việt_Nam cố lên ! Đất_nước chiến_thắng !,0
"Cuộc chiến_đấu sinh_tồn nửa tiếng như_vậy thật là lâu , cuối_cùng mỗi con đi mỗi đường . Có_thể xem như con mồi đã chiến_thắng vì không vào bụng của con rắn nào cả .",0
"tạo_hình Darkseid xấu quá , nhìn gầy_gò thế_nào ấy , giống quân sai vặt hơn là boss . Tuy hung_dữ nhưng thiếu khí_chất bá_vương như Thanos . Trong phim_hoạt_hình và truyện_tranh Darkseid nhìn ngầu hơn nhiều .",1
"tui thích Jolibe hơn , vừa rẻ vừa ngon",0
"3 em trường thường , 1 em trường chuyên sẽ làm dậy sóng cuộc_chiến trường chuyên và trường thường của các bạn thuộc 2 phe . Tôi thì thấy ai vô_địch năm này đều xứng_đáng , 4 em đều giỏi . Chúc các em thi_đấu hết_mình",0
"Rút kinh_nghiệm đợt dịch bùng_phát tại Đà_Nẵng , kiên_quyết không để bùng_phát lần 3 , nhanh_chóng vực lại sản_xuất , ổn_định đời_sống nhân_dân .",0
Mấy xe phân khúc này để đi trong phố thay xe_máy cho_nên đừng có lăn_tăn về độ bền và giữ giá / mất_giá . Điều cần là nội_thất khoang cái nào rộng_rãi để gia_đình ngồi dễ_chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ_chịu hơn . Hàng ghế sau ngồi thò thẳng được cái cẳng_chân dưới 2 gầm ghế trước thích lắm . Mà sedan thì bỏ đồ rộng_rãi và tách_biệt cho_nên không hôi xe .,0
"Vấn_đề là ko trung_gian , nhưng sẽ phụ_thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham_gia vào",0
"Bà tạo_dáng đúng cho tháng 10 luôn ấy , mùa của lễ_hội Halloween .",1
Đối_đầu,0
300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0
Khi tôi chết hãy đưa tôi ra biển ...,0
"Andy cole nói đúng , đừng thuyết_phục cầu_thủ hàng_đầu đến để đợi 2 3 năm vô_địch . Nên tốt nhất hay đặt mục_tiêu vô_địch luôn , nếu ko thì khỏi mua , mà MU mà muốn vô_địch giờ còn xa_vời lắm .",0
Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn !,0
"Dòng phim khoa_học_viễn_tưởng thường nhìn rất_chi_là ảo diệu và phi_lý , nhưng dưới bàn_tay của Nolan thì nó lại mang đến cảm_giác thật và logic đến kinh_ngạc .",0
"Hỏi ae fan Bar sao Pi thẻ_đỏ không ra khỏi sân nhỉ . Việt_vị à , vậy sao bàn thắng của Fati lại đc công_nhận !",0
Bài viết hay và nhiều thông_tin ! Cảm_ơn tác_giả ! ! !,0
Ko biết họ đã bắt ở đâu !,0
"Phong_toả kiểu gì doanh_nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài_Loan , singarpo chống dịch đến thời_điểm này là hay nhất Thế_giới",0
Sao có loại người bố ác_độc thế ? Cần xử nghiêm tên này,1
Cuộc_sống luôn khắc_nghiệt với mọi loài .,0
Tốt lắm,0
"Tôi tin rằng những người có tri_thức , trung_lập và hiểu_biết lý_lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay_đổi chiến_thuật cãi_lộn trẻ_con và bắt_đầu tranh_luận như những người đàn_ông thực_sự .",0
2 tỷ năm 2011 đầu_tư vàng sau 9 năm lãi khoảng 800 + rủi_ro rất nhiều2 tỷ năm 2011 gửi ngân_hàng sau 9 năm lãi hơn lại vừa an_toàn hơn ít rủi_ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,0
"2 tuyến như bây_giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ_dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng_tượng .",0
"Thực_sự lo_lắng về bữa ăn của các cháu ở các trường_học . Hy_vọng các bếp ăn đặt lương_tâm , đạo_đức nghề_nghiệp vào bữa ăn của các cháu .",0
Chó và rắn đều không phải là thức_ăn ! Nhắn_nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng !,1
2 chị_em chắc mất hết nhân_cách con_người . Thương các cháu bao_nhiêu thì muốn 2 tên này chịu tội bấy_nhiêu .,1
"chia buồn với gia_đình những nạn_nhân , bọn thanh_niên thời nay như uông phải thuốc_nổ vậy , lúc_nào cũng lao vào đâm_chém quyết giết cho bằng được kẻ địch , chỉ vì những mâu thuẩn nhỏ_nhặt , đến lúc ra toà thì khúm_núm xin_lỗi xin khoan_hồng , xin giảm án để về sớm lo cho mẹ già con_thơ , thật nản với bọn trẻ này",1
"Vỏ mỳ tôm không bền với môi_trường và dễ_dàng bị phân_rã thành vi nhựa . Nếu sử_dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ_dàng phát_tán ra môi_trường và nơi sinh_sống . Cái này là lợi_bất_cập_hại . Áp_dụng 3R là tốt nhưng không nên chạy theo phong_trào mà cần có kiến_thức , và tốt nhất là xin tư_vấn của chuyên_gia về tái_chế nhựa .",0
"Anh là người đàn_ông , người bố quá tuyệt_vời , tôi rất hâm_mộ và khâm_phục nhân_cách con_người anh . Cố_gắng nữa lên anh nhé ! Chúc 2 bố_con anh luôn_luôn mạnh_khoẻ ; Luôn giữ vững tinh_thần vui_vẻ , lạc_quan , yêu_đời ; Hạnh_phúc và Thành_công !",0
Hình_thức này tồn_tại rất nhiều ở khắp_nơi trên cả nước . Đề_nghị cơ_quan_chức_năng vào_cuộc dẹp bỏ nạn bạo_hành trẻ_em này .,0
Cá_nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo_Thủ trở_lại đỉnh_cao như thời Giáo_sư . mọi gạch_đá mình xin nhận .,0
"Chưa mua có 2 lý_do . Một là ko có tiền - cái này khó mua . Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết_ý nghĩa BHNT . Cái này cần tư_vấn mới hiểu vậy nên mới sinh ra người tư_vấn , nhưng tư_vấn cần người có kiến_thức , có tầm , kien trì . Co khi nhieu người đã rất cảm_ơn vì đc tư_vấn rồi đó mọi người ạ . Nghề của họ là đưa lại sự an_toàn cho người khác và tất_nhiên họ làm thì sẽ không phải ko công . Thích thì mua ko thích nghĩ đơn_giản cho đỡ tức_giận . Người tư_vấn sau họ ko biết bạn đã đc tư_vấn , và cho_dù biết họ cũng muốn TV tiếp vì nghĩ có_thể họ sẽ nói ra đc điều gì đó hay hơn .",0
8x ai từng mê giọng hát của anh điểm_danh . Lúc đó đến giờ mình tóc bạc rồi vậy_mà anh nhìn còn rất trẻ xD,0
Kết_quả khảo_sát chỉ để tham_khảo . Chọn mẫu khảo_sát khác nhau sẽ cho kết_quả khác nhau hoàn_toàn . 2016 mọi kết_quả khảo_sát đều nói Trump thua nhưng kết_quả thì ngược_lại . Vì_vậy chưa hạ mà thì chưa ai có_thể khẳng_định được kết_quả .,0
8-2 lặp lại à . haha,0
Thật khó phân_biệt ... mà có phân_biệt thì lúc ngà_ngà thì càng khó hơn,0
"Mỗi xe có những ưu_điểm nhất_định . I10 là con xe quốc_dân rồi , với ưu_điểm kiểu_dáng đẹp , tiêu_hao ít nhiên_liệu , bền_bỉ , không_gian bên trong rộng_rãi . Fadil thì lại thiên về động_cơ , đi Fadil thì cảm_giác rất êm và bốc . Theo ý_kiến cá_nhân của tôi , với nhu_cầu chạy thêm dịch_vụ như của bạn thì nên chọn con i10 nhé .",0
Cố tí làm con Vios hoặc Accent là ok .,0
"Cứ cay mắt thôi chả nói được gì với cha_con "" anh Tuấn "" của Bôm cả . Cứ nhớ cái cách Bôm gọi "" Anh_Tuấn ơi "" yêu thôi là yêu ...",0
"Bám tới tận 20 năm cơ nhỉ , Nếu không phải Si ăn ké thời_kỳ hoàng_kim của tuyển Tây_Ban_Nha với nòng_cốt là các cầu_thủ Bà_Xã thì làm gì có được 6 bóng vàng.Cule đem số_lượng quả bóng vàng ra so_sánh nhiều bóng vàng hơn là xuất_sắc hơn nhưng tôi chưa thấy ai đánh_giá Modric xuất_sắc hay giỏi hơn những Xavi , Inesta , Ibrahimovic .. Nếu đánh_giá việc lương cao hơn để nói ai đó xuất_sắc hơn thì tôi cũng thua cule rồi , mấy cầu_thủ như Hulk , Paulinho ... đá bên Tàu lương cao hơn nhiều cầu_thủ ở các giải Châu Âu.Cule bảo Si trung_thành và yêu Bà_Xã nhưng Si chỉ ở lại để bám đúng hơn , tại_sao khi Bà_Xã trong thời_kỳ đỉnh_cao với nhiều cầu_thủ xuất_sắc xung_quanh thì Si không rời đi mà phải đợi đến khi câu_lạc_bộ trắng_tay và thua thảm 2 _ 8 anh ta lại nằng_nặc đòi bỏ đi.Nói gì ở Bà_Xã , trên tuyển cũng thế , cứ hễ thua là bỏ tuyển .",1
"nói_chung mỗi người một quan_điểm , nhưng đa_số tôi vẫn phản_đối việc cho trẻ sử_dụng điện_thoại trong giờ học .",0
Con_người cũng vậy .. người ở thành_phố thọ ít hơn người sống ở quê và người dưới đồng_quê thọ ít hơn người sống trên rừng_núi .,0
Thương về miền trung .,0
Cố lên Miền Trung ơi !,0
Không_thể chấp_nhận được hành_vi bạo_lực trẻ em.Và cũng_nên xem_lại 2 cô_giáo kia . Cô kiểu vậy thì ko ai an_tâm mà gửi con .,1
"Sau bao năm gánh tạ ở Dê_Ân , cuối_cùng a cũng đc nghỉ_ngơi trở về EPL đá bóng vs niềm đam_mê , mặc_dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây .",0
xứng_đáng,0
"Trẻ_em sinh ra là để yêu_thương , chăm_sóc và bảo_vệ . / .",0
Giọng ca thế_này thì nghệ_sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén_gót bà .,0
Thương bé quá bé ơi . Bé nặng có 18kg . Thật đau_xót,0
Nếu học_sinh chỉ cần cái điện_thoại thông_minh là tự tra_cứu học_tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa ? . Tưởng_tượng cái cảnh giờ ra chơi thay_vì chạy_nhảy thì toàn ngồi cắm_đầu chơi game chắc chết quá . Nhà có 1-2 đứa con mà việc cai_nghiện ipad / iphone còn cực_kỳ khổ_sở thì thầy_cô nào quản_lý nổi học_sinh chuyện này . Ở góc_độ là 1 phụ_huynh tôi cực_lực phản_đối .,1
"Chữ_cái phổ_biến và sử_dụng thực_tiễn khi viết , đánh_máy là kiểu viết bình_thường , kiểu la tinh . Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng , hoa_văn ... Tôi nghĩ không cần_thiết và gây lãng_phí thời_gian , công_sức . Cứ dạy cách viết đơn_giản mà ai cũng đọc , hiểu và viết được .",0
"Hoan_hô các đc công_an , cần_thiết phải mạnh_tay hơn_nữa , có_thể tiêu_diệt ngay những tay có vũ_khí để an_toàn cho người vô_tội",0
"Đình_chỉ học đối_với những đứa chăm học nó mới sợ , chứ đứa lười nó càng thích .",0
Còn gì hơn_nữa . Chỉ cần thế là quá đủ,0
"Ngày nào cũng phải nghe một_vài bài tiếng anh của bạn ấy . Nghe đến nghiện giọng bạn ấy . Chàng trai 90kg năm_xưa , còn hài_hước nữa chứ : ' )",0
"Con_trẻ nó biết gì , giành đồ_chơi đánh_lộn là bt , con tôi hồi xưa đi học cũng vậy , cô_giáo phạt và bắt xin_lỗi bạn , quan_trọng là người_lớn chúng_ta cần giáo_dục kịp_thời . Việc anh phụ_huynh này làm la không chấp_nhận được .",0
Cầu_mong mọi người bình_an ! Việt_Nam cố lên ! Đất_nước chiến_thắng !,0
"Tôi đã nói rồi , xem Messi lúc 5 tuổi , 17 tuổi , 20 tuổi , 25 tuổi hay hiện_nay thì luôn có 1 đặc_điểm chung của 1 thiên_tài : khả_năng qua người thượng_thừa , luôn hướng về phía khung_thành . Xem mà sướng . BLV quốc_tế chỉ có_thể thốt lên ' Brilliant ... Messiiiii , Brilliant skill .. ohhhhhh ' .",0
Bale tuyệt_vời,0
"Cầu_xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp_tục điều_hành đất_nước ,",0
Tôi yêu Việt_Nam ta,0
"Tôi không_thể để M8 +2 ra đi , trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man_City xách vali tiền đến đây .",0
"Bóng_đá là môn thể_thao tập_thể , một cá_nhân xuất_sắc không_thể đảm_bảo cho đội bóng luôn chiến_thắng . Xét về cá_nhân , Messi là cầu_thủ hay nhất hiện_nay và có_lẽ là trong lịch_sử nữa .",0
"Có một điều hết_sức quan_trọng mà các nhà_quản_lý giáo_dục có_lẽ đã bỏ quên , đó là trong một tiết học , ngoài việc truyền_đạt kiến_thức sách_vở , người giáo_viên còn cần phải có thời_gian để uốn_nắn hành_vi đối_với các em học_sinh . Với lượng kiến_thức nặng_nề và áp_lực thành_tích như hiện_nay thì hiện_tượng_học_sinh hư_hỏng nhiều và bạo_lực học_đường là điều hiển_nhiên sẽ xảy ra không dưới hình_thức này thì cũng dưới hình_thức khác",1
"Bài viết hay , bổ_ích !",0
"Quá nguy_hiểm , việc_làm thẻ_tín_dụng hay làm giả hs như này ngân_hàng để đối_tượng qua_mặt dễ_dàng , theo tôi ngoài chữ_ký cần có dấu vân tay , chụp mặt người vay rồi ngân_hàng mới cho mở thẻ hoăc cho vay . Cơ_quan công_an tư_vấn và kiểm_soát thêm cho các ngân_hàng về vấn_đề này , nếu không như này tạo kẻ hở quá nguy_hiểm và dễ_dàng cho kẻ xấu .",0
Việc bạn tư_vấn bằng hoặc hơn lãi_suất ngân_hàng thường là k chính_xác . Mức họ tư_vấn là mức minh_hoạ hoặc cùng lắm là được vài năm đầu.Nên mua bảo_hiểm_nhân_thọ để đảm_bảo an_toàn cho cuộc_sống bạn và gia_đình . Nhiều người tư_vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó k nên . Nên dừng tại 5% - 10% là hợp_lý hơn .,0
"Cháu tôi đi học được 3 tuần , đọc viết chậm hơn các bạn , một tuần 7 ngày học 6 ngày , suốt ngày ngồi bàn học . Theo tôi trẻ_em cần phải được chơi nhiều hơn , học đến đâu thì học , đừng nên ép các cháu quá !",0
Cảm_giác như gặp công_chúa Annabelle phiên_bản mắt bé .,1
Mong cho thế_giới và nước_nhà sớm nghiên_cứu thành_công vacin,0
Đề_nghị bộ y_tế quy_định cách_ly 14 ngày . Tất_cả mọi người nhập_cảnh vào Việt_Nam không ngoại_lệ bất_kỳ một ai .,0
Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật . 300 mua được nhiều xe BC Hàn 2018-20,0
"Bale sao ko qua bà_xã để gánh tạ thay Suarez nhỉ , fan m28 thần_tượng Bale lắm mà . Qua mà gánh m28 chứ mùa này bà_xã lại trắng_tay tiếp .",0
