texts,toxicity
"barca yếu , đội_hình giá_trị 2 giới xoay quanh cá_nhân tập_thể giúp đa_dạng hơn . thử_lửa nữa .",0
chạy dịch_vụ xe nhật múc . xe hàn đi thôi .,0
"đọc tức run bọn này , đề_nghị phạt gương kẻ khác .",0
"cải giáo_dục , dạy bơi mẫu_giáo thiết_yếu",0
"thành nguy_hiểm quá , đi 1 chút",1
"mong bé mau bình_phục , mong chùa chăm_sóc bé xét_lại , đảm_bảo tiêu_chuẩn an_toàn thực_phẩm , thực_phẩm trôi_nổi thị_trường .",0
"suy đối cảm_giác cảm 10 cm miệng họng , cơ_thể đấy tất nhau . uống cầu_kỳ quá . trường_hợp ếch hoàn_toàn vô_nghĩa , hàng nhơn_nhơn kia công đánh răng . hihi",0
"ghi_âm tiếng chó sủa , hổ gầm , sư_tử rống xong phát triên loa công_suất xua_đuổi",0
"bảng xếp_hạng chẳng đứng đầu mấy tranh huy_chương đồng italy_iran . iran hàn_quốc hạng 2 , quyết_liệt_thể nhất .",0
"diện_tích cầu kính 161,818 m2 ; chu_vi 76,928 m .",0
quỷ nhì ma cháu . may_mắn học đời !,0
"đồng án này , quá nhẹ .",0
3 treo lơ_lửng im ru bắt,0
mua cruze 2013-2015 tiền đó . ngon mấy kia,0
học võ châu_âu 67 trông 90 tuổi . vẻ quan_trọng . quan_trọng khoẻ .,0
áp_dụng khung hình bọn,0
tot khủng thật .,0
áp_dụng khoan_hồng_thể côn_đồ này .,1
"đầu mùa , khéo si cúp , sướng cules",0
"thẳng_thắn_kiến xây_dựng e_dè . trump chẳng kiến gì , toàn miệt_thị cá_nhân . thô_lỗ thẳng_thắn .",0
"pháp_luật lương_tâm chia con , phân_biệt trai_gái , mẹ di_chúc .",0
"mép cầu kính đâm trúng góc trái được ,",0
kém ...,1
"asernal đá đẹp quyến rủ ... nhưng trở_thành đại_gia châu_âu thực 100 nữa . bao rùi , 30 hoài , sân cung_cầu thủ barca thôi .",0
đẹp thương .,0
trời nhắc đường nguyễn_hữu_cảnh ốc ác nổi trơn ... ngập kẹt xe rầu ... cấm 6 cầu nguyễn_hữu_cảnh căng_thẳng,0
"3-0 , barca ưu trội mẽ , hút hấp nữa . messi tâm hay , ghi dấu pha đột_phá 2 bàn sau . thể_lực đội fcb đạt , yếu messi . thôi , chúc_mừng barca , mong đội mẽ hơnthôi , chúc_mừng",0
nắm thông,0
đẹp !,0
"có thể là kiếp nạn cuối cùngười củanh trump . thông thườngười trướchị thành công may mắn sẽ gặp nhiều rủi ro . tui tuyệt đối vào trump , sẻ thắngười",0
thùng phi phát_nổ ...,0
sức đoàn_kết .,0
dậy vầy yêu_đời hẳn ... hihi,0
"đối cá_nhân tình_khúc vàng đi xa . cảm_xúc đi cực_kỳ mẽ , hoà_âm phối_khí ca_khúc đặc_sắc",0
"đẹp tiên giángười trần , không biết ấy phải chịu đựngười nhữngười gì cuộchị sốngười mà phải tìm đến cái chết . thật là đángười tiếchị , chúchị hp thiên đườngười",0
cầu_mong bình_an ! việt_nam cố lên ! đất chiến_thắng !,0
"chuối , hạt ngô . chuối ngô . hihi ...",0
"chó đẹp sạch không dám gần . chó chạy liếm chân sợ_hãi hùng luôn . chất chó loài hung_dữ , lộ thói hung",0
"đọc sai hài hài , nguyên đường nơ_trang_long thay đọc ngọng lắm",0
"bạo_lực giải_quyết bạo_lực bao , đình nghỉ học phản_ứng giải_quyết , giải_quyết gốc_rễ nguyên_nhân nảy_sinh vấn_đề !",0
juve mua rô mục_đích vô_địch c1 chí vô kết loanh_quanh khu_vực gửi xe vòng 1/8 . mượn morata_aletico cũ ghi_bàn trận kết c1 juve mục_đích cõng tạ thoát vòng 1/8 c1,0
mặt bất_lương,1
"i10 ơi , thẩm_mỹ option . mua fadil 400tr xong 1 khuyến_mãi kiểu nhiên xừ đôi chục . bực lắm = ) ) . i10 sendan at chạy chả mượt giá .",0
"nhậu này , ngon vô đối . tôm_hùm gọi cụ : d",0
dự 4-0 bayer,0
"giáo_dục như thế nào , gái lớp 1 , không nổi : đầu học loạn đầu_sách_giáo khoavào học lớp 1 học ngàyhọc kiểu gì 6 học bảng_chữ_cái , cháu cầm bút ít , học toán , học mỹ_thuật , học âm_nhạc ... học lắm thế , cháu lớp 1 thôi ... cầm bút thạo , viết 1 chữ được 3 dòng học chữ khác , nét viết kịp nhớ , bút đâu , kết_thúc đâu , tròn xổ , móc ... lạy .",1
"mỹ ta đánh_bắt ven bờ , bắt cá nhỏ , cá cá_trê cỡ sống",0
"doanh_nghiệp quốc_tế báo lỗ lợi_nhuận âm , ăn , lạ sao ?",0
arteta_arsenal vô_địch nha 2-3,0
"bố tuyệt_vời quá ! chúc gd khoẻ , hạnh_phúc .",0
"thực_tế nói , thể quản_lý học_sinh sử_dụng điện_thoại mục_đích cả . lớp 40-50 người , thử bao_nhiêu học_sinh cầm điện_thoại tra_cứu , bao_nhiêu mạng chơi . xong , giáo_viên khả_năng kiểm_tra toàn học_sinh_tra tài_liệu không . kiến_thức giảng_dạy môn trung_bình 45 phút ( gồm thời_gian kiểm_tra miệng 15 phút đầu giờ , thời_gian ghi_chép vở ) , học_sinh bao_nhiêu phút học thời_gian tra_cứu kiến_thức ngoài . công lễ_giáo_viên yêu_cầu thông sẵn câu đề_tài lớp . kiến là : bậc trung học phổ thông , ghi_chép lại , thay tài_liệu photo sẵn . kiến_thức quan_trọng ghi_chép ghi_chép . đại_học . 45 phút , giáo_viên đọc , học_sinh viết giảng nữa . bài .",0
cám_ơn_sĩ nghệ_sĩ tham_gia mv nghĩa .,0
"lôi mu vụ kiểu ? ! ars mùa đấy , ! quan_trọng mùa xếp vị_trí bao_nhiêu thôi , trận đơn_giản ars vô_địch mùa thua ! mu , tôi_mu khởi_đầu chệch_choạc đá ổn_định !",0
"ủng_hộ_sĩ cuba giải nobel hoà_bình , việt_nam ơn đất cuba",0
trung quốc vĩ_đại !,0
"là hèn ! to , công_cụ hỗ trợ bắt bé 14 !",1
"hội rời real . tréo_ngoe nhỉ . bale vằng , mẩy cớ hội real mà .",0
"anh , cháu học yếu trường bèo bèo . đu_bk kẻo nổi báo_hiếu mẹ mệt .",0
mẹ đơn_thân gái đi_nữa . yêu yêu xong nấy .,0
"bắt_đầu chuyến bay thương_mại , chuyến bay 17 nhiễm , hàng trăm ly , hàng nghìn phục_vụ ly , biện_pháp , phương_tiện phục_vụ ly ... thật lợi_bất_cập_hại .",0
viết hai chử tuyệt_vời,0
thương thương bôm anh qt ! cố_gắng 2,0
trăm usd âm hãng rồi.mình mê tem thể_thao toy - cảm_giác lái độ vọt hẳn .,0
"đẹp người , nết",0
niềm vui niềm vui,0
"bảo béo quá , riêng trung_hoàng_thuỳ_linh phong_độ ổn_định",1
nể phục tuấn !,0
"electra thiết_kế tối_giản vô đẹp_đẽ mẽ.thay toy , alphard thiết_kế hành_tinh",1
"việt nam quyết_liệt vấn_đề chống covid-19 quyền dân , thức nguy_hiểm dịch_bệnh . covid-19 3 dàng đánh_bại đồng kinh_nghiệm toàn việt .",0
"bất_cẩn người , công_ty tài / ngân_hàng kiểm_soát tình_trạng này , thận_trọng",0
""" liverpool , đốt sức "" công hwa cầu_thủ ars hàng hv bóng cuống_cuồng chuyền , sợ cầm 1s bóng , không bóng hàng công đuổi bóng vô_vọng cảm_thương : vtốn sức quá .",0
"chúc gia_đình ắp tiếng cười , hạnh_phúc đong đầy .",0
"vấn_đề phát_sinh , nghèo lãnh hậu nề nhất .",0
nam_mô anh di đà phật ! cầu_mong bình_an !,0
"ta định gấp xe hàn cắm_đầu vô mấy congnong minin gì , đời săn altis_vios đi sướng chán dại mấy máy_cày congnong này . thân !",1
"hiện giới việt nam ta phát_hành album dạng 1 đĩa , thẻ , usb dạng nhỉ . mua bao không",0
nghị_lực phi .,0
"hùng côn_đồ , hèn_hạ . mong cq_ca xử_lý nghiêm .",1
hữu_ích ! cảm_ơn .,0
lớp 1 học chử học chử xong lớp 1 ? ? ? phụ_huynh trườngcần đánh_giá !,0
"hèn chục kg hát_hò , bắn rap . thì bận kinh_tế .",0
"giảng_dạy công_nghệ thông ( cntt ) học_sinh ( bậc tiểu_học ) thiết . giảng_dạy sử_dụng điện_thoại thông_minh ( điện thoại ) tra_cứu thông ( tt ) thừa - giúp tiếp_cận , tòi tt thiết , bổ_ích , phong_phú học lớp . khai_thác tt lớp_học_vấn_đề khác . lớp , thầy khai tri_thức , dắt , truyền_cảm hứng , niềm say_mê nghiên_cứu , học_sinh . quý , tôn_trọng kiến_thức vai_trò thầy . thầy thể phụ_giảng google , "" ông dân_phòng "" suốt tất_tả lo "" dẹp chợ "" - học_sinh điện thoại lớp.hãy tòi , khám_phá tt học_đường - thời_gian lắm .",0
phù_hợp tổng_thống biden .,0
thủ_tục ngân_hàng đơn_giản đồng_nghĩa rủi_ro quang_phạm_văn nhé .,0
"chay sức_khoẻ , nghĩa chay . đồ chay giả thịt đi nghĩa này , cực_kỳ hại sức_khoẻ chất phụ_gia giả thịt",0
"fadil hạng anh giá kia soluto hạng b , thua mặt , cân_nhắc .",0
tóm nhạt .,1
"nhé , hoàn_toàn_thể tưởng_tượng được . góc đỉnh tiến dần 180 , cạnh_đáy vô dài .... đường đỉnh đáy vô tiến 1mm , tương đường hai đỉnh ( chú đường nằm tam_giác nhỏ ) vẽ thể thấy . chứng_minh công_thức .",0
covid-19 nợ lewandowski bóng vàng ! bóng_đá nợ si_chức vô_địch tg cules kêu_gào .,0
"giáo_dục nhân đạo_đức , sống ảo , phim hành_động : xã_hội_đen , .. cộng sử_dụng bia rượu kiểm_soát thân , thể_hiện , máu hùng ... hành_động xấu hậu nghiêm_trọng thân , gia_đình xã_hội .",1
khổ cháu bé bố tàn_ác,1
cầu_thủ,0
"khoa_học nêu vấn_đề lành đạo quyết_đoán , đất phát_triển bền_vững muôn_đời sau !",0
án răn_đe .,1
"quan_tâm nhạc hàn quốchị nào , toàn nhảy_múa đu_đưa .",1
"chay món : heo chay , đùi gà chay , thịt chạy , patê chay , .... toàn hình_hài món mặn bóng chay chay nỗi gì . chay tâm tịnh , sát_sinh , hướng_thiện .",0
"quan_trọng quản_lý phụ_huynh đi cửa hậu học_bạ đẹp mơ . đề_nghị đề thi kiểm_tra chéo trường hoạ_may công cháu , ví_dụ giáo_viên trường anh đề trường b trường b đề trường chị xoay vòng trùng_lặp trường cháu tâp trung vô lớp_học đề nội_dung sẻ kiểm_tra đi học thêm .",0
thể mỹ cải tổng_thống ứng_viên tổng_thống cải hai cá chợ,0
"thực_chất phân_bón gọi dân_dã phân_đạm nông_dân bón lúa ngô hoa_màu khác . trộn dầu_diesel thành thuốc_nổ phổ_biến khai_thác đá công_nghiệp xây_dựng . kho lẽ thông gió thăng_hoa khí cháy nổ đậm_đặc , may tác_nhân tia lửa phát_nổ !",0
"chúc_mừng thầy , mặc học thầy phép gọi thầy . thầy giỏi quá ,",0
"tui học học , đúp được , tui bé ngủ đủ . thể_chất được , đi , thất_bại toàn_tập .",0
"chủ_tịch cáo_già perez đẩy golf thủ đi ... đội_hình tottenham rệu ! mourinho tiền_đạo đồng mượn năm ... bale hợp ct levy ... thời đỉnh bale 7 , chấn_thương liên_miên hợp đánh golf . khổ_thân jose_mourinho , chúng_ta chờ ta sân bóng sân golf hợp_nhất ...",0
đọc buồn,0
mua xe_điện ơi . tesla chẳng_hạn,0
"cạnh lạnh xương_sống , vẻ "" tôi cá_sấu vui yêu_đời yêu người , hiền lắm , không cắn đâu "" = ) ) ..",0
"chán thấy , thua hàu , thua bào_ngư việt_nam .",0
"kẻ gọi điện kích_động nạn_nhân mai_phục sẵn nạn_nhân nhà . nạn_nhân chết cú đánh lún sọ đầu_tiên . đâm_chém chắn chết . làng , chỗ chủ_quan chết . âu phận .",0
jollibee món gà tắm mắm hợp vị miền nam.theo jollibee trở_thành chuỗi gờm việt nam .,0
arsenal thủ_môn quá ! chúc_mừng pháo_thủ . thực giải đấu cup hợp arsenal hơn .,0
chúc_mừng chiến_sỹ công_an ban chuyên an,0
xưa yêu_dấu quê nghèo hậu_giang,0
"cá_nhân mệt : ( ( hát sầu_não - uỷ_mị - tâm_hồn nề : ( ( chẳng giá_trị tâm_hồn cả . lẽ "" già "" : )",1
"ngưỡng_mộ ivanka_trump gái tài_sắc vẹn_toàn . gái bố chẳng yêu_quí . chúc_mừng donal_trump , hy_vọng tái đắc_cử tổng_thống",0
bale cầu_thủ giỏi tình kỳ_quặc chấn_thương ! dừng tạm real ! 1 thương_vụ không hảzard,0
thánh cuồng trump biện_hộ đi : ),1
"sức đau_lòng . trường kiểm_tra cánh cổng , trụ cổng vòm cổng ... cho an_toàn . cầu_mong linh_hồn bé_bỏng siêu_thoát .",0
đòi chóng vaccine covid19,0
"mấy đạp xe vầy thức , ỷ đi đông chạy chạy à ! !",1
ngon sức_khoẻ sao ? . món thẩm_mỹ miễn thưởng_thức được .,0
"cải_tiến chương_trình thành chuẩn chỉnh nữa . 1 học cộng trừ nhân chia thôi , sách phép gộp , tách , gôm .... phép toàn hàng tụi hiểu .",1
"hộp bánh ngậm_ngùi ... ruột 4 bánh_nướng bt thôi , hộp túi thì ... đắt ruột . xót vứt rác , công , hại môi_trường lắm lắm . học trung quốc , xu_hướng giản_dị coi_trọng chất hình_thức .",0
"serie_robert langdon khủng_khiếp , logic táo_bạo mê_hoặc , thank you sir !",0
"em cọc tuần đây , đợt at lux ngon luôn , xe rộng_rãi , đầy option giá ngon_lành",0
mua ertiga xin lỗi 7 . trường xe lái . tiết_kiệm xăng . đa_dụng .,0
"từng , không đâu , đầu đi hướng khác , đầu đi hướng quên được , nhớ , sầu sầu . thương , nhớ , quên !",0
"quy_định pháp_luật xử_lý bố_mẹ hành_vi bạo_hành trẻ thế . lý_lịch phức_tạp bố thế , phát_hiện xuyên đánh biện_pháp ly bố đơn_giản mời ký cam_kết về .",0
coi xong nhiệm_kỳ,0
mỹ : mercedes - lexus - audi-bmw ( khai láo bmw đứng 4 ) việt nam : lexus - mercedes - audi - bmw ( mình trừ dòng xe phổ_thông mercedes bảng tính ) . thân,0
"kiếm công bảo_vệ , xe . đừng săn_bắt chim trời cá tội_nghiệp lắm , cạn_kiệt đi",0
chúc cháu gia_đình khoẻ_mạnh .,0
"đình học . đi học bình , bắt đi lao_động công ích.tái phạm thời_gian lao_động hơn .",0
nhẹ tài_xế contaner,0
"đại_diện hệ trẻ : tràn năng_lượng , sức trẻ , nhiệt_huyết , tài_năng . cảm_xúc lời . tài_nguyên chất_xám đất_nước . mong phát_triển thân hướng mãi toả đường đời này .",0
giấy xác âm tính . giấy mà .,0
"đọc nổi da_gà đó , giỏi",0
"botulinum chất_độc biết , liều chết trung_bình ( ld 50 ) 1,3-2,1 người / kg tiêm tĩnh_mạch tiêm bắp 10-13 người / kg hít vào . ghê",0
""" cô quyền nuôi sáu suốt qua . brad_pitt toà_án chia thời_gian hai con . "" xem điều , đáng .",0
"tứ quái tkkg xuất teen mình , 36 tuổi . kiện , đọc được , ( chỉ 7 viên ngọc rồng bộ ) . sưu_tầm này . hì .",0
ác_mộng đi học con . lớp sĩ 54 em . trường gò_vấp,0
"nội_dung chất quá , cảm_ơn !",0
"đọc bình_luận mấy , phụ_huynh kêu , kêu khổ .... , lẽ tất sai chủ_biên ?",0
2tr . truy_tố,0
"pen , cướp pen út ăn , hôi pen bẩn cule ?",0
trẻ sức_khoẻ không lo đi trộm già sức yếu mưu_sinh,0
chiến_công tuyệt_vời công_an việt_nam .,0
việt_nam tuyệt_vời,0
"cules : lê_văn ké rồi . ghi_bàn ầm_ầm vòng bảng , không .... vậy chồng ghi_bàn đâu . ké cup thôi.lê văn : ô ké bám . kia vòng bảng , không đếm cỏ .",0
"không hùng cỡ nào , mặt chuột không cảm_tình",1
"bão_noul dự_báo 12 ... ? ! thương , chống bão , chống dịch . khăn chồng_chất khăn ....",0
tóp hậu .,0
"cháu học ngày , đề_nghị ép cháu học tối cháu được nghỉ_ngơi . thời học nửa bây cháu học gấp đôi thời_lượng , chương_trình nặng , thời_gian cháu được vui thơ mình .",0
"loài biển hội lẫn sâu đáy đại_dương fon ngi , động_vật cạn dắt tuyệt_chủng",0
chết chưa ! không lượt 2-8 . đi lẫn không tỷ nhiêu ta ?,0
ngưỡng_mộ màn_ảnh lẫn sống đời thực . chúc cháu gia_đình ngập_tràn hạnh_phúc .,0
chia buồn cá_sấu vợ,0
dí súng đầu đi nổ . nổ sao ? ? ?,0
hình_ảnh minh_hoạ đễ hiểu .,0
"khối trên , vụ nổ xảy sức_ép vụ nổ cực xé toác gần , khu_vực vụ nổ . video clip xe đi đường đi bình_thường , chí xe dừng vụ nổ nữa ..",0
"nhiễm covid 1 dấu mốc quyết_định tái đắc_cử . 2 tuần tt bệnh thần_kỳ , minh_chứng thân covid nào , khả_năng chả dám bầu",0
"thử ciaz 2020 mắt sao . đi 2019 , xăng 5,4 lít hỗn_hợp .",0
"huyền_thoại chẳng dìm bùn mờ u thần_thánh , bết bát cầu_thủ tài_năng thèm chôn vùi nghiệp b ) b ) b )",0
messi cừu đen . khăng_khăng đòi mắc võng vòng cấm . messi đơn_giản đội bóng giành chiến_thắng .,0
benfica c1 tất clb thể bì ac đâu .,0
bố_mẹ đẻ cá_sấu cá_heo,0
"bất xung_đột ấy "" không đá may đấy . đấy",0
thốn,0
"giá đất mặt nổi bạn , tuỳ thôi . khuyên cá_nhân mua bây_giờ , thay mua đất gưởi ngân_hàng_thể tiền đầu_tư ngành vợ_chồng am_hiểu , vợ_chồng siêng_năng dụm tích_góp 3 tỷ , mua đất bây mặt giá đất 10% 300 triệu , mua mấy doanh_thu vất_vả vợ_chồng bạn.những sỡ hữu đất tiền vay_mượn chẳng thời đâu , trừ đột_xuất bắt_buộc bán , thời mua đất vay_mượn đầu_tư đất trụ nổi thể mặc hơn , thuận mua_bán , giá mềm hơn .",0
trời thơ tôi .,0
không lắp hệ_thống loa đuổi ?,0
sống lô_cốt tiếp .,0
chờ trao họ ? !,0
olympia sân trí_tuệ bao hệ đam_mê . khát_khao bao đường khám_phá tri_thức . chúc cn sôi_động trận kết nay ... chúc_mừng chương_trình truyền_cảm hứng tiếp_thu tri_thức đường đỉnh olympia . chúc thí_sinh trận kết thành_công nghĩa . chúc_mừng chúc_mừng ️,0
"vàng đỉnh 2000 usd bán . đầu_tư đất vàng . vòng 10 đầu_tư vàng tiền 70triệu . hôm vàng rớt_giá nhé . 22/9 55,8 triệu . ngày 25/9 mua 54,8 triệu . 50 triệu . hôm 2/10 tiếp 55,7 triệulời tiếp 45 triệu . làm .",0
biệt_thự to_đùng kia chủ ( hay khách ) đỗ xe kia kiến_trúc_sư tệ ...,1
"ló khôn , tài khăn cống_hiến tuyệt_vời xuất_sắc . cảm_ơn_sĩ y_sĩ .",0
"bánh_trung_thu trứng muối nhỉ . trẻ bánh nữa . ( đa_số ) . không bánh_trung_thu , đi , trân quý truyền_thống đời",0
"1 lớp 1 cải cách.mục tiêu gd tiểu_học quen môi_trường học_tập , kiến_thức quan_trọng niềm hứng_thú học_tập nhồi_nhét , biết đọc viết gì ? lại thơ học , chiều mù_chữ đâu !",0
chứ .,0
